# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = fp.csv
#   diagnostic_file = dia.csv
#   refresh = 100 (Default)
#   sig_figs = 16
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,p_theta,g_theta
-6.97191,0.995805,1.29423,2,3,0,7.3739,-1.56339,-1.38722,-0.922068
-7.68787,0.82747,1.29423,1,1,0,7.68998,-2.10096,0.10068,-1.69196
-7.45514,1,1.29423,2,3,0,7.62338,-0.347681,-0.897447,1.96734
-7.14613,1,1.29423,2,3,0,7.48464,-0.528718,1.273,1.44979
-9.01434,0.382951,1.29423,1,1,0,9.2155,0.21015,-0.981332,3.62814
-7.00856,1,1.29423,1,1,0,8.12457,-0.63426,-2.31139,1.15854
-7.54504,0.767093,1.29423,1,1,0,7.66096,-0.303435,-0.74491,2.09662
-7.54504,0.742949,1.29423,1,1,0,8.21415,-0.303435,1.78972,2.09662
-8.30841,0.672114,1.29423,1,1,0,8.70615,-0.0031234,1.37987,2.99063
-6.96144,1,1.29423,1,1,0,7.73258,-0.677077,1.92135,1.04297
-7.40672,0.370164,1.29423,2,3,0,9.76226,-1.92343,-3.35803,-1.47025
-6.74907,0.709194,1.29423,2,3,0,9.7229,-1.06823,-3.7731,0.0688784
-6.85221,0.946669,1.29423,2,3,0,6.95333,-1.4113,-0.695767,-0.647649
-6.74966,0.992276,1.29423,2,3,0,6.84972,-1.13692,0.692107,-0.0853541
-6.92113,0.908808,1.29423,2,3,0,7.12175,-1.50512,-0.979985,-0.820037
-7.06012,0.959273,1.29423,1,1,0,7.09711,-1.6519,-0.420797,-1.06977
-6.78601,1,1.29423,2,3,0,6.9694,-1.28534,0.936965,-0.40028
-6.78601,0.38796,1.29423,1,3,0,8.81788,-1.28534,-3.1188,-0.40028
-7.15323,0.858812,1.29423,2,3,0,7.45167,-0.523843,1.19528,1.46345
-6.7919,0.97063,1.29423,2,3,0,7.21535,-1.29953,1.42377,-0.429064
-7.23114,0.866721,1.29423,2,3,0,7.46294,-1.79645,-1.05341,-1.2926
-7.22743,1,1.29423,2,3,0,7.37449,-1.79358,0.839047,-1.28839
-6.74974,0.969934,1.29423,1,3,0,7.10282,-1.05961,-1.30009,0.0886009
-10.9544,0.302973,1.29423,1,3,0,10.9544,0.662996,-0.00257137,4.9192
-7.06562,1,1.29423,1,3,0,9.76248,-1.65702,3.59309,-1.07805
-7.03155,1,1.29423,1,1,0,7.14084,-1.62462,-0.723327,-1.02518
-7.15468,0.966258,1.29423,1,1,0,7.22318,-1.73514,0.572671,-1.20082
-6.78188,0.965431,1.29423,2,3,0,7.20991,-1.27473,1.43145,-0.378612
-6.85337,0.944522,1.29423,2,3,0,7.01524,-0.799776,-0.880278,0.720881
-6.82647,1,1.29423,2,3,0,6.84127,-1.36892,0.26614,-0.566459
-7.12076,0.911641,1.29423,1,1,0,7.12398,-1.70636,0.124215,-1.15637
-7.53764,0.901154,1.29423,1,1,0,7.58244,-2.00921,-0.463075,-1.58113
-7.97861,0.915287,1.29423,1,1,0,8.09268,-2.26402,0.738994,-1.87024
-7.91427,1,1.29423,1,1,0,8.24127,-2.22929,1.25116,-1.83419
-6.78008,0.935905,1.29423,1,3,0,7.62648,-1.26991,2.01292,-0.368728
-6.80884,0.99663,1.29423,2,3,0,6.81742,-1.33592,-0.202651,-0.501823
-6.80884,0.35353,1.29423,1,3,0,9.15891,-1.33592,-3.35413,-0.501823
-7.06866,0.787789,1.29423,2,3,0,7.85989,-0.585223,1.94622,1.29278
-7.37117,0.861256,1.29423,1,1,0,7.51598,-0.391798,0.832582,1.83942
-6.90921,1,1.29423,2,3,0,7.21481,-0.730846,-1.20952,0.90011
-9.04934,0.341966,1.29423,1,1,0,9.1266,0.219759,0.608179,3.65664
-7.29495,0.987384,1.29423,1,3,0,9.09625,-1.84453,2.93652,-1.3618
-6.76677,0.984567,1.29423,1,3,0,7.13179,-1.22914,1.32191,-0.284013
-6.92321,0.959826,1.29423,1,3,0,6.94754,-0.71563,-0.341237,0.940272
-6.92321,0.0978189,1.29423,1,1,0,9.30085,-0.71563,3.37374,0.940272
-6.92321,0.600974,1.29423,1,1,0,7.52117,-0.71563,1.6919,0.940272
-8.03177,0.748701,1.29423,2,3,0,8.186,-2.29223,-0.859281,-1.89878
-13.1068,0.663957,1.29423,2,3,0,13.7873,-4.31588,1.80482,-2.84185
-11.9811,1,1.29423,1,1,0,13.3197,-3.91469,-2.53144,-2.76532
-10.6681,1,1.29423,1,1,0,12.0768,-3.42832,2.59685,-2.62294
