# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = fp.csv
#   diagnostic_file = dia.csv
#   refresh = 100 (Default)
#   sig_figs = 16
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 7de91659
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 1.29423
# Diagonal elements of inverse mass matrix:
# 0.417783
-6.971907973318439,0.9958052980825061,1.294226860229102,2,3,0,7.373897179212401,0.173161002052814
-7.687866360102817,0.8274700051231881,1.294226860229102,1,1,0,7.689983780981206,0.1090030705561982
-7.455140875729295,1,1.294226860229102,2,3,0,7.623384517129703,0.4139449566773135
-7.146131935199849,1,1.294226860229102,2,3,0,7.484644603923077,0.3708160339935019
-9.014339639066026,0.3829511842033074,1.294226860229102,1,1,0,9.215504905460813,0.5523450315225221
-7.008563845067421,1,1.294226860229102,1,1,0,8.124570710641366,0.3465453077835658
-7.54504385011852,0.7670934764868068,1.294226860229102,1,1,0,7.660956005245638,0.4247179951493691
-7.54504385011852,0.7429490267169795,1.294226860229102,1,1,0,8.214146053150333,0.4247179951493691
-8.308410586269849,0.6721137101570001,1.294226860229102,1,1,0,8.706149215579554,0.4992191494741098
-6.961438143391586,1,1.294226860229102,1,1,0,7.732579895272711,0.3369140357937573
-7.406723048126493,0.3701638797419943,1.294226860229102,2,3,0,9.762264122289718,0.1274793677635283
-6.74906546318769,0.7091943885843381,1.294226860229102,2,3,0,9.722904289133718,0.2557398643459912
-6.852205548744974,0.9466690222288361,1.294226860229102,2,3,0,6.953328237929918,0.1960292887864928
-6.749661687329342,0.992276381789066,1.294226860229102,2,3,0,6.849723424756787,0.2428871614197922
-6.921132031460202,0.9088079480677846,1.294226860229102,2,3,0,7.121745386151499,0.1816635909175877
-7.060124539888279,0.9592734131447318,1.294226860229102,1,1,0,7.09711304469771,0.1608521164284292
-6.786013363541073,1,1.294226860229102,2,3,0,6.969400151255223,0.2166432945633515
-6.786013363541073,0.3879598188011,1.294226860229102,1,3,0,8.817884993058184,0.2166432945633515
-7.153231796061799,0.8588121132160272,1.294226860229102,2,3,0,7.451674869400075,0.3719539569257974
-6.791898097990412,0.9706296089268417,1.294226860229102,2,3,0,7.215345778070513,0.2142447013427587
-7.231137269355671,0.8667209164153472,1.294226860229102,2,3,0,7.462939295692478,0.1422833878545794
-7.227428916150242,1,1.294226860229102,2,3,0,7.374488547640761,0.1426344383225958
